# Metoda: Test, D_A = 50 cm2
t;V_A;V_B;T_B
0;5;1;20
1;4.97838;1.02162;21.6215
2;4.95681;1.04309;23.1551
3;4.93528;1.0644;24.6076
4;4.9138;1.08556;25.9848
5;4.89237;1.10658;27.2923
6;4.87098;1.12744;28.5349
7;4.84964;1.14816;29.7172
8;4.82835;1.16874;30.8432
9;4.8071;1.18918;31.9167
10;4.78591;1.20947;32.9411
11;4.76475;1.22962;33.9194
12;4.74365;1.24964;34.8546
13;4.72259;1.26952;35.7493
14;4.70158;1.28926;36.6059
15;4.68061;1.30887;37.4266
16;4.65969;1.32835;38.2136
17;4.63882;1.3477;38.9687
18;4.618;1.36691;39.6938
19;4.59722;1.386;40.3904
20;4.57649;1.40496;41.0601
21;4.55581;1.42379;41.7043
22;4.53517;1.44249;42.3244
23;4.51458;1.46107;42.9215
24;4.49403;1.47953;43.4969
25;4.47354;1.49786;44.0516
26;4.45309;1.51608;44.5866
27;4.43268;1.53417;45.1029
28;4.41233;1.55214;45.6013
29;4.39202;1.56999;46.0828
30;4.37175;1.58772;46.548
31;4.35154;1.60534;46.9977
32;4.33137;1.62284;47.4326
33;4.31125;1.64022;47.8534
34;4.29117;1.65749;48.2607
35;4.27114;1.67464;48.655
36;4.25116;1.69168;49.0368
37;4.23122;1.70861;49.4068
38;4.21134;1.72543;49.7654
39;4.19149;1.74214;50.1131
40;4.1717;1.75873;50.4503
41;4.15195;1.77522;50.7774
42;4.13225;1.7916;51.0948
43;4.11259;1.80787;51.4029
44;4.09299;1.82403;51.702
45;4.07343;1.84008;51.9926
46;4.05391;1.85603;52.2748
47;4.03444;1.87188;52.549
48;4.01502;1.88762;52.8156
49;3.99565;1.90325;53.0747
50;3.97632;1.91878;53.3267
51;3.95704;1.93421;53.5717
52;3.93781;1.94954;53.8101
53;3.91862;1.96476;54.0421
54;3.89948;1.97988;54.2678
55;3.88039;1.9949;54.4875
56;3.86134;2.00983;54.7014
57;3.84234;2.02465;54.9097
58;3.82339;2.03937;55.1126
59;3.80449;2.054;55.3102
60;3.78563;2.06853;55.5027
61;3.76681;2.08296;55.6903
62;3.74805;2.09729;55.8731
63;3.72933;2.11153;56.0512
64;3.71066;2.12567;56.2249
65;3.69203;2.13971;56.3942
66;3.67346;2.15366;56.5593
67;3.65492;2.16752;56.7204
68;3.63644;2.18128;56.8774
69;3.618;2.19495;57.0306
70;3.59961;2.20852;57.18
71;3.58127;2.22201;57.3258
72;3.56297;2.2354;57.468
73;3.54472;2.2487;57.6069
74;3.52651;2.26191;57.7423
75;3.50836;2.27502;57.8745
76;3.49025;2.28805;58.0036
77;3.47218;2.30099;58.1296
78;3.45417;2.31384;58.2526
79;3.4362;2.32659;58.3726
80;3.41827;2.33926;58.4899
81;3.4004;2.35184;58.6043
82;3.38257;2.36434;58.7161
83;3.36479;2.37674;58.8252
84;3.34705;2.38906;58.9318
85;3.32936;2.4013;59.0359
86;3.31172;2.41344;59.1376
87;3.29412;2.4255;59.2369
88;3.27658;2.43748;59.3339
89;3.25907;2.44937;59.4286
90;3.24162;2.46117;59.5211
91;3.22421;2.47289;59.6115
92;3.20685;2.48453;59.6997
93;3.18954;2.49608;59.7859
94;3.17227;2.50755;59.8702
95;3.15505;2.51893;59.9524
96;3.13787;2.53024;60.0328
97;3.12074;2.54146;60.1112
98;3.10366;2.5526;60.1879
99;3.08663;2.56365;60.2628
100;3.06964;2.57463;60.3359
101;3.0527;2.58552;60.4073
102;3.03581;2.59634;60.477
103;3.01896;2.60707;60.5451
104;3.00216;2.61772;60.6116
105;2.98541;2.6283;60.6766
106;2.96871;2.63879;60.74
107;2.95205;2.6492;60.8019
108;2.93543;2.65954;60.8623
109;2.91887;2.6698;60.9213
110;2.90235;2.67998;60.9789
111;2.88588;2.69008;61.0351
112;2.86945;2.7001;61.0899
113;2.85307;2.71005;61.1434
114;2.83674;2.71992;61.1956
115;2.82046;2.72971;61.2466
116;2.80422;2.73943;61.2963
117;2.78803;2.74907;61.3447
118;2.77188;2.75863;61.392
119;2.75579;2.76812;61.438
120;2.73974;2.77753;61.4829
121;2.72373;2.78687;61.5267
122;2.70778;2.79613;61.5694
123;2.69186;2.80532;61.6109
124;2.676;2.81444;61.6514
125;2.66018;2.82348;61.6908
126;2.64442;2.83244;61.7292
127;2.62869;2.84134;61.7666
128;2.61302;2.85016;61.8029
129;2.59739;2.8589;61.8383
130;2.5818;2.86758;61.8727
131;2.56627;2.87618;61.9062
132;2.55078;2.88471;61.9387
133;2.53534;2.89317;61.9703
134;2.51994;2.90155;62.001
135;2.50459;2.90987;62.0308
136;2.48929;2.91811;62.0597
137;2.47404;2.92628;62.0878
138;2.45883;2.93439;62.115
139;2.44367;2.94242;62.1414
140;2.42855;2.95038;62.1669
141;2.41349;2.95827;62.1917
142;2.39846;2.96609;62.2157
143;2.38349;2.97384;62.2388
144;2.36856;2.98152;62.2613
145;2.35368;2.98914;62.2829
146;2.33885;2.99668;62.3038
147;2.32406;3.00416;62.324
148;2.30932;3.01157;62.3434
149;2.29463;3.0189;62.3621
150;2.27998;3.02618;62.3802
151;2.26538;3.03338;62.3975
152;2.25083;3.04052;62.4141
153;2.23633;3.04758;62.4301
154;2.22187;3.05459;62.4454
155;2.20745;3.06152;62.46
156;2.19309;3.06839;62.474
157;2.17877;3.07519;62.4874
158;2.1645;3.08193;62.5001
159;2.15027;3.0886;62.5122
160;2.1361;3.0952;62.5237
161;2.12196;3.10174;62.5346
162;2.10788;3.10821;62.5449
163;2.09384;3.11462;62.5546
164;2.07985;3.12096;62.5637
165;2.06591;3.12724;62.5722
166;2.05201;3.13345;62.5802
167;2.03816;3.1396;62.5876
168;2.02436;3.14568;62.5945
169;2.0106;3.15171;62.6008
170;1.99689;3.15766;62.6066
171;1.98323;3.16356;62.6118
172;1.96961;3.16939;62.6165
173;1.95604;3.17515;62.6207
174;1.94252;3.18086;62.6244
175;1.92904;3.1865;62.6275
176;1.91561;3.19207;62.6302
177;1.90223;3.19759;62.6323
178;1.8889;3.20304;62.634
179;1.87561;3.20844;62.6351
180;1.86237;3.21377;62.6358
181;1.84917;3.21903;62.636
182;1.83602;3.22424;62.6358
183;1.82292;3.22938;62.6351
184;1.80987;3.23447;62.6339
185;1.79686;3.23949;62.6322
186;1.7839;3.24445;62.6301
187;1.77099;3.24935;62.6276
188;1.75812;3.2542;62.6246
189;1.7453;3.25898;62.6211
190;1.73252;3.2637;62.6173
191;1.7198;3.26836;62.6129
192;1.70712;3.27296;62.6082
193;1.69449;3.2775;62.6031
194;1.6819;3.28198;62.5975
195;1.66936;3.28641;62.5915
196;1.65687;3.29077;62.5851
197;1.64442;3.29508;62.5783
198;1.63202;3.29932;62.571
199;1.61967;3.30351;62.5634
200;1.60737;3.30764;62.5554
201;1.59511;3.31171;62.547
202;1.5829;3.31572;62.5382
203;1.57073;3.31968;62.529
204;1.55861;3.32358;62.5194
205;1.54654;3.32742;62.5094
206;1.53452;3.3312;62.4991
207;1.52254;3.33493;62.4884
208;1.51061;3.33859;62.4773
209;1.49873;3.34221;62.4658
210;1.48689;3.34576;62.454
211;1.4751;3.34926;62.4418
212;1.46336;3.3527;62.4292
213;1.45166;3.35609;62.4163
214;1.44001;3.35942;62.403
215;1.42841;3.36269;62.3893
216;1.41685;3.36591;62.3754
217;1.40535;3.36907;62.361
218;1.39388;3.37218;62.3463
219;1.38247;3.37523;62.3313
220;1.3711;3.37823;62.3159
221;1.35978;3.38117;62.3002
222;1.3485;3.38406;62.2841
223;1.33728;3.38689;62.2677
224;1.32609;3.38967;62.251
225;1.31496;3.39239;62.2339
226;1.30387;3.39506;62.2165
227;1.29283;3.39767;62.1987
228;1.28184;3.40023;62.1807
229;1.27089;3.40274;62.1623
230;1.25999;3.40519;62.1436
231;1.24914;3.40759;62.1245
232;1.23833;3.40994;62.1052
233;1.22757;3.41223;62.0855
234;1.21686;3.41447;62.0655
235;1.2062;3.41666;62.0452
236;1.19558;3.4188;62.0245
237;1.185;3.42088;62.0036
238;1.17448;3.42291;61.9823
239;1.164;3.42489;61.9607
240;1.15357;3.42681;61.9388
241;1.14318;3.42868;61.9166
242;1.13285;3.43051;61.8941
243;1.12256;3.43227;61.8713
244;1.11231;3.43399;61.8482
245;1.10211;3.43566;61.8248
246;1.09196;3.43727;61.8011
247;1.08186;3.43884;61.777
248;1.0718;3.44035;61.7527
249;1.06179;3.44181;61.7281
250;1.05183;3.44322;61.7032
251;1.04191;3.44458;61.6779
252;1.03205;3.44589;61.6524
253;1.02222;3.44715;61.6266
254;1.01245;3.44836;61.6005
255;1.00272;3.44952;61.5741
256;0.993036;3.45063;61.5474
257;0.983401;3.45169;61.5204
258;0.973813;3.4527;61.4931
259;0.964272;3.45366;61.4655
260;0.954777;3.45457;61.4376
261;0.94533;3.45543;61.4095
262;0.935929;3.45624;61.381
263;0.926575;3.457;61.3523
264;0.917268;3.45772;61.3232
265;0.908008;3.45838;61.2939
266;0.898795;3.459;61.2643
267;0.889628;3.45957;61.2344
268;0.880508;3.46009;61.2042
269;0.871436;3.46056;61.1738
270;0.86241;3.46098;61.143
271;0.853431;3.46136;61.112
272;0.844499;3.46169;61.0806
273;0.835613;3.46197;61.049
274;0.826775;3.4622;61.0171
